RoleID,RoleName,Question,AccessLevel,predicted_access_level
R001,Doctor,What is the medical history of patient P004?,Within,Outside
R001,Doctor,What treatment plans does patient P012 have?,Within,Outside
R001,Doctor,What prescriptions has patient P007 been given?,Within,Outside
R001,Doctor,What procedure is scheduled for patient P020?,Within,Outside
R001,Doctor,What doctor will be performing the skin cancer screening for patient P017?,Within,Within
R001,Doctor,What nurse is assigned to patient P010's surgery prep appointment?,Within,Outside
R001,Doctor,What specialist is doctor D015?,Within,Outside
R001,Doctor,What is the appointment status for patient P002's dental cleaning?,Within,Within
R001,Doctor,What diagnosis does patient P008 have an appointment for?,Within,Within
R001,Doctor,What appointment details are listed for patient P003's annual physical exam?,Within,Outside
R001,Doctor,What is the medical history of patient P003?,Outside,Within
R001,Doctor,What treatment plans have been prescribed for patient P005?,Outside,Within
R001,Doctor,What was the appointment reason for patient P007?,Outside,Within
R001,Doctor,What procedure was scheduled for patient P019?,Outside,Within
R001,Doctor,What is the payment status for the medical equipment cost billed to patient P006?,Outside,Within
R001,Doctor,What is the name of the doctor with doctor ID D011?,Outside,Within
R001,Doctor,What is the specialization of doctor ID D014?,Outside,Within
R001,Doctor,What shift does nurse N1004 work?,Outside,Within
R001,Doctor,What was the consultation fee billed to patient P010?,Outside,Outside
R001,Doctor,What is the full name of patient P018?,Outside,Outside
R002,Doctor,What is the medical history of patient P002?,Within,Outside
R002,Doctor,What treatment plans does patient P005 have?,Within,Within
R002,Doctor,What prescription medications is patient P007 taking?,Within,Outside
R002,Doctor,What procedure is scheduled for patient P019?,Within,Outside
R002,Doctor,What is the specialization of doctor D014?,Within,Within
R002,Doctor,What is the name of nurse N018?,Within,Outside
R002,Doctor,What are the appointment details for patient P015?,Within,Outside
R002,Doctor,What is the payment status of bill B001?,Within,Outside
R002,Doctor,What is the shift schedule for nurse N005?,Within,Outside
R002,Doctor,What are the lab results for patient P017?,Within,Outside
R002,Doctor,What is the medical history of patient P008?,Outside,Outside
R002,Doctor,What treatment plans does patient P009 have?,Outside,Outside
R002,Doctor,What was the appointment reason for appointment ID A004?,Outside,Within
R002,Doctor,What is the bill payment status for bill ID B006?,Outside,Within
R002,Doctor,What is the specialization of doctor with ID 2?,Outside,Outside
R002,Doctor,What is the name of the nurse with ID N1004?,Outside,Within
R002,Doctor,What was the appointment status for appointment ID A011?,Outside,Within
R002,Doctor,What were the prescription history details for patient P004?,Outside,Within
R002,Doctor,What were the lab results for patient P020?,Outside,Within
R002,Doctor,What is the name of the patient with ID P013?,Outside,Outside
R003,Doctor,What medical conditions does patient P005 have based on their medical history?,Within,Outside
R003,Doctor,What prescription medications is patient P007 currently taking?,Within,Within
R003,Doctor,What treatment plans does patient P012 have in place for their medical conditions?,Within,Outside
R003,Doctor,What was the appointment reason for patient P015's upcoming confirmed appointment?,Within,Outside
R003,Doctor,Which patients have no major illness listed in their medical history?,Within,Outside
R003,Doctor,Which doctor with the specialization of Hematology has an appointment scheduled with patient P020?,Within,Outside
R003,Doctor,What nurse is assigned to patient P003's upcoming annual physical exam appointment?,Within,Within
R003,Doctor,What lab results indicate patient P016 has diabetes?,Within,Within
R003,Doctor,Does patient P008 have any prescription history for blood pressure medications?,Within,Outside
R003,Doctor,What is the full name of the doctor who saw patient P016 recently for a medication review?,Within,Outside
R003,Doctor,What is the medical history of patient P002?,Outside,Within
R003,Doctor,What treatment plan does patient P011 have?,Outside,Within
R003,Doctor,What was the appointment reason for appointment ID A007?,Outside,Within
R003,Doctor,What is the specialization of doctor with ID 17?,Outside,Outside
R003,Doctor,Who is the nurse with ID N1005?,Outside,Within
R003,Doctor,What shift does nurse N1012 work?,Outside,Within
R003,Doctor,What was the bill amount for bill ID B006?,Outside,Outside
R003,Doctor,What is the payment status of bill B018?,Outside,Outside
R003,Doctor,What procedure was done for appointment A019?,Outside,Outside
R003,Doctor,What is the full name of patient P003?,Outside,Within
R004,Nurse,What is the name of the patient with appointment ID A001?,Within,Within
R004,Nurse,What is the medical history of patient P002?,Within,Within
R004,Nurse,What treatment plans does patient P004 have?,Within,Within
R004,Nurse,What prescription history is available for patient P005?,Within,Within
R004,Nurse,What lab results are available for patient P006?,Within,Within
R004,Nurse,What is the name of the doctor who will be performing the surgery prep for patient P010?,Within,Outside
R004,Nurse,What is the specialization of doctor D018 who is performing the skin cancer screening?,Within,Outside
R004,Nurse,What details are available about the counseling session appointment A009?,Within,Within
R004,Nurse,What is the name of the nurse assigned to appointment A020?,Within,Within
R004,Nurse,What shift is nurse N1015 assigned to?,Within,Outside
R004,Nurse,What is the medical history of patient P002?,Outside,Within
R004,Nurse,What treatment plans have been prescribed for patient P005?,Outside,Within
R004,Nurse,What was the appointment status for appointment ID A007?,Outside,Within
R004,Nurse,What is the payment status for bill ID B004?,Outside,Outside
R004,Nurse,What is the specialization of doctor D003?,Outside,Within
R004,Nurse,What is the shift schedule for nurse N1008?,Outside,Within
R004,Nurse,What prescription medication has been given to patient P011 in the past?,Outside,Within
R004,Nurse,What were the appointment details for appointment ID A019?,Outside,Within
R004,Nurse,What is the full name of patient P013?,Outside,Within
R004,Nurse,What lab test results did patient P016 have during their last visit?,Outside,Within
R005,Nurse,What is the name of the patient with appointment ID A019?,Within,Within
R005,Nurse,What is the name of the nurse who is assigned to patient P005?,Within,Within
R005,Nurse,What is the specialty of doctor D014 who is seeing patient P014?,Within,Outside
R005,Nurse,What are the details of the appointment for patient P002 with nurse N002?,Within,Outside
R005,Nurse,What is the name of the nurse with ID N1015 who works the day shift?,Within,Within
R005,Nurse,What treatment is patient P008 seeing doctor D008 for?,Within,Outside
R005,Nurse,What was the mammogram appointment status for patient P019 with nurse N019?,Within,Outside
R005,Nurse,What is the name of the nurse with ID N1018 who works the night shift?,Within,Within
R005,Nurse,What is the appointment ID for the physical therapy appointment with nurse N015 and patient P015?,Within,Within
R005,Nurse,What is the name of the nurse who works the night shift with ID N1014?,Within,Within
R005,Nurse,What is the full name of patient P003?,Outside,Within
R005,Nurse,What medical condition does patient P011 have?,Outside,Outside
R005,Nurse,Which doctor has patient P002 been assigned to for treatment of their medical condition?,Outside,Within
R005,Nurse,What procedure is scheduled for patient P020?,Outside,Within
R005,Nurse,What shift does nurse N1009 work?,Outside,Outside
R005,Nurse,What medical specialty does doctor D007 practice?,Outside,Outside
R005,Nurse,What was the bill amount for the consultation fee for patient P001?,Outside,Within
R005,Nurse,What is the status of the bill payment for the medication cost for patient P008?,Outside,Outside
R005,Nurse,What type of appointment is scheduled for patient P013?,Outside,Outside
R005,Nurse,What is the name of the nurse assigned to patient P006's upcoming blood test?,Outside,Outside
R006,Nurse,What is the name of the patient with appointment ID A001?,Within,Outside
R006,Nurse,What medical procedure is scheduled for patient P005?,Within,Within
R006,Nurse,What is the name of the doctor who will be performing the colonoscopy prep for patient P020?,Within,Outside
R006,Nurse,What is the name of the nurse assigned to patient P002's dental cleaning appointment?,Within,Within
R006,Nurse,What type of appointment is scheduled for patient P008?,Within,Outside
R006,Nurse,What is the name of the nurse with ID N1015 who works the day shift?,Within,Outside
R006,Nurse,What is the name of the patient that nurse N014 will be performing allergy testing for?,Within,Within
